# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-1 only: the 5G access context is a synthetic fixture and the WLAN side is 802.1X/EAP-TLS authentication-path emulation. Not a WiFi, RF, 802.11 or 5G measurement.
run_id,scenario_id,strategy,seed,measurement_tier,decisions,decision_latency_ms_median,decision_latency_ms_iqr,decision_latency_ms_p95,decision_latency_ms_min,decision_latency_ms_max,engine_time_us_median,reauthentications_M5,step_ups_M6,state_transitions_M7,messages_M8,legitimate_transitions_M13,denied_restricted_M14,false_acceptance_M15,false_rejection_M16,correct_acceptance,correct_rejection,legitimate_total,illegitimate_total,labelled_total,config_hash,git_commit,source_modes,result_class
E01-ca_ztcf-1001-20260905T235301Z,E01,ca_ztcf,1001,tier1,2,0.7890415,0.4167915,1.1641538499999997,0.37225,1.205833,0.0,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture,development_validation
E01-independent-1001-20260905T235302Z,E01,independent,1001,tier1,2,0.249729,0.15689599999999998,0.3909354,0.092833,0.406625,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture,development_validation
E01-static_continuity-1001-20260905T235304Z,E01,static_continuity,1001,tier1,2,0.281979,0.17081200000000002,0.4357098,0.111167,0.452791,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture,development_validation
E02-ca_ztcf-1002-20260905T235306Z,E02,ca_ztcf,1002,tier1,2,0.5513955,0.20177049999999996,0.73298895,0.349625,0.753166,0.0,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,tier1_wlan_auth_emulation,development_validation
E02-independent-1002-20260905T235308Z,E02,independent,1002,tier1,2,0.2426665,0.15675050000000001,0.38374195,0.085916,0.399417,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,tier1_wlan_auth_emulation,development_validation
E02-static_continuity-1002-20260905T235310Z,E02,static_continuity,1002,tier1,2,0.27760450000000003,0.17693750000000003,0.43684825,0.100667,0.454542,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,tier1_wlan_auth_emulation,development_validation
E03-ca_ztcf-1003-20260905T235312Z,E03,ca_ztcf,1003,tier1,3,0.581292,0.22656200000000004,0.7522911,0.318167,0.771291,0.0,0,0,2,4,1,0,0,1,5,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
E03-independent-1003-20260905T235314Z,E03,independent,1003,tier1,3,0.128875,0.17797949999999996,0.4108377999999999,0.086208,0.442167,,1,0,2,4,0,1,0,3,3,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
E03-static_continuity-1003-20260905T235316Z,E03,static_continuity,1003,tier1,3,0.107709,0.1994375,0.4412337,0.079417,0.478292,,0,0,0,4,1,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
E04-ca_ztcf-1004-20260905T235318Z,E04,ca_ztcf,1004,tier1,3,0.564167,0.22533350000000002,0.7375295000000001,0.306125,0.756792,0.0,0,0,2,3,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
E04-independent-1004-20260905T235320Z,E04,independent,1004,tier1,3,0.11,0.1513125,0.3630872,0.088583,0.391208,,1,0,2,3,0,1,0,2,3,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
E04-static_continuity-1004-20260905T235322Z,E04,static_continuity,1004,tier1,3,0.100292,0.16385349999999999,0.37625359999999997,0.079209,0.406916,,0,0,0,3,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
E05-ca_ztcf-1005-20260905T235324Z,E05,ca_ztcf,1005,tier1,6,0.5444374999999999,0.05393725000000005,0.7234792500000001,0.31825,0.761125,0.0,0,3,1,1,2,2,0,3,3,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
E05-independent-1005-20260905T235326Z,E05,independent,1005,tier1,6,0.083312,0.03769849999999998,0.3485735,0.072166,0.422834,,5,0,1,1,0,4,0,5,1,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
E05-static_continuity-1005-20260905T235328Z,E05,static_continuity,1005,tier1,6,0.1059165,0.017905750000000012,0.3604275,0.083375,0.442709,,0,0,0,1,4,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,1185e3b4f885eeab56d3a041dab86fb0335af918,synthetic_fixture;tier1_wlan_auth_emulation,development_validation
