# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,correct_acceptance,false_rejection,correct_rejection,false_acceptance,legitimate_total,illegitimate_total,labelled_total,note
E01-ca_ztcf-1001-20260906T125613Z,E01,ca_ztcf,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E01-ca_ztcf-1002-20260906T125613Z,E01,ca_ztcf,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E01-ca_ztcf-1003-20260906T125613Z,E01,ca_ztcf,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E01-independent-1001-20260906T125613Z,E01,independent,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E01-independent-1002-20260906T125613Z,E01,independent,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E01-independent-1003-20260906T125613Z,E01,independent,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E01-static_continuity-1001-20260906T125613Z,E01,static_continuity,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E01-static_continuity-1002-20260906T125613Z,E01,static_continuity,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E01-static_continuity-1003-20260906T125613Z,E01,static_continuity,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-ca_ztcf-1002-20260906T125613Z,E02,ca_ztcf,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-ca_ztcf-1003-20260906T125613Z,E02,ca_ztcf,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-ca_ztcf-1004-20260906T125613Z,E02,ca_ztcf,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-independent-1002-20260906T125613Z,E02,independent,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-independent-1003-20260906T125613Z,E02,independent,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-independent-1004-20260906T125613Z,E02,independent,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-static_continuity-1002-20260906T125614Z,E02,static_continuity,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-static_continuity-1003-20260906T125614Z,E02,static_continuity,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E02-static_continuity-1004-20260906T125614Z,E02,static_continuity,4,0,0,0,4,0,4,raw counts only; any ratio must be reported with these denominators
E03-ca_ztcf-1003-20260906T125614Z,E03,ca_ztcf,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E03-ca_ztcf-1004-20260906T125614Z,E03,ca_ztcf,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E03-ca_ztcf-1005-20260906T125614Z,E03,ca_ztcf,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E03-independent-1003-20260906T125614Z,E03,independent,4,2,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E03-independent-1004-20260906T125614Z,E03,independent,4,2,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E03-independent-1005-20260906T125614Z,E03,independent,4,2,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E03-static_continuity-1003-20260906T125614Z,E03,static_continuity,5,1,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E03-static_continuity-1004-20260906T125614Z,E03,static_continuity,5,1,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E03-static_continuity-1005-20260906T125614Z,E03,static_continuity,5,1,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E04-ca_ztcf-1004-20260906T125614Z,E04,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E04-ca_ztcf-1005-20260906T125614Z,E04,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E04-ca_ztcf-1006-20260906T125614Z,E04,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E04-independent-1004-20260906T125614Z,E04,independent,3,2,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E04-independent-1005-20260906T125614Z,E04,independent,3,2,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E04-independent-1006-20260906T125614Z,E04,independent,3,2,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E04-static_continuity-1004-20260906T125614Z,E04,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E04-static_continuity-1005-20260906T125614Z,E04,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
