# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,action,count
E01-ca_ztcf-1001-20260906T125613Z,E01,ca_ztcf,ALLOW,2
E01-ca_ztcf-1002-20260906T125613Z,E01,ca_ztcf,ALLOW,2
E01-ca_ztcf-1003-20260906T125613Z,E01,ca_ztcf,ALLOW,2
E01-independent-1001-20260906T125613Z,E01,independent,ALLOW,2
E01-independent-1002-20260906T125613Z,E01,independent,ALLOW,2
E01-independent-1003-20260906T125613Z,E01,independent,ALLOW,2
E01-static_continuity-1001-20260906T125613Z,E01,static_continuity,ALLOW,2
E01-static_continuity-1002-20260906T125613Z,E01,static_continuity,ALLOW,2
E01-static_continuity-1003-20260906T125613Z,E01,static_continuity,ALLOW,2
E02-ca_ztcf-1002-20260906T125613Z,E02,ca_ztcf,ALLOW,2
E02-ca_ztcf-1003-20260906T125613Z,E02,ca_ztcf,ALLOW,2
E02-ca_ztcf-1004-20260906T125613Z,E02,ca_ztcf,ALLOW,2
E02-independent-1002-20260906T125613Z,E02,independent,ALLOW,2
E02-independent-1003-20260906T125613Z,E02,independent,ALLOW,2
E02-independent-1004-20260906T125613Z,E02,independent,ALLOW,2
E02-static_continuity-1002-20260906T125614Z,E02,static_continuity,ALLOW,2
E02-static_continuity-1003-20260906T125614Z,E02,static_continuity,ALLOW,2
E02-static_continuity-1004-20260906T125614Z,E02,static_continuity,ALLOW,2
E03-ca_ztcf-1003-20260906T125614Z,E03,ca_ztcf,ALLOW,2
E03-ca_ztcf-1003-20260906T125614Z,E03,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E03-ca_ztcf-1004-20260906T125614Z,E03,ca_ztcf,ALLOW,2
E03-ca_ztcf-1004-20260906T125614Z,E03,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E03-ca_ztcf-1005-20260906T125614Z,E03,ca_ztcf,ALLOW,2
E03-ca_ztcf-1005-20260906T125614Z,E03,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E03-independent-1003-20260906T125614Z,E03,independent,ALLOW,2
E03-independent-1003-20260906T125614Z,E03,independent,REAUTHENTICATE,1
E03-independent-1004-20260906T125614Z,E03,independent,ALLOW,2
E03-independent-1004-20260906T125614Z,E03,independent,REAUTHENTICATE,1
E03-independent-1005-20260906T125614Z,E03,independent,ALLOW,2
E03-independent-1005-20260906T125614Z,E03,independent,REAUTHENTICATE,1
E03-static_continuity-1003-20260906T125614Z,E03,static_continuity,ALLOW,3
E03-static_continuity-1004-20260906T125614Z,E03,static_continuity,ALLOW,3
E03-static_continuity-1005-20260906T125614Z,E03,static_continuity,ALLOW,3
E04-ca_ztcf-1004-20260906T125614Z,E04,ca_ztcf,ALLOW,2
E04-ca_ztcf-1004-20260906T125614Z,E04,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E04-ca_ztcf-1005-20260906T125614Z,E04,ca_ztcf,ALLOW,2
E04-ca_ztcf-1005-20260906T125614Z,E04,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E04-ca_ztcf-1006-20260906T125614Z,E04,ca_ztcf,ALLOW,2
E04-ca_ztcf-1006-20260906T125614Z,E04,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E04-independent-1004-20260906T125614Z,E04,independent,ALLOW,2
E04-independent-1004-20260906T125614Z,E04,independent,REAUTHENTICATE,1
E04-independent-1005-20260906T125614Z,E04,independent,ALLOW,2
E04-independent-1005-20260906T125614Z,E04,independent,REAUTHENTICATE,1
E04-independent-1006-20260906T125614Z,E04,independent,ALLOW,2
E04-independent-1006-20260906T125614Z,E04,independent,REAUTHENTICATE,1
