# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,from_state,to_state,count
E03-ca_ztcf-1003-20260906T125614Z,E03,ca_ztcf,STABLE,TRANSITIONAL,1
E03-ca_ztcf-1003-20260906T125614Z,E03,ca_ztcf,TRANSITIONAL,STABLE,1
E03-ca_ztcf-1004-20260906T125614Z,E03,ca_ztcf,STABLE,TRANSITIONAL,1
E03-ca_ztcf-1004-20260906T125614Z,E03,ca_ztcf,TRANSITIONAL,STABLE,1
E03-ca_ztcf-1005-20260906T125614Z,E03,ca_ztcf,STABLE,TRANSITIONAL,1
E03-ca_ztcf-1005-20260906T125614Z,E03,ca_ztcf,TRANSITIONAL,STABLE,1
E03-independent-1003-20260906T125614Z,E03,independent,STABLE,SUSPICIOUS,1
E03-independent-1003-20260906T125614Z,E03,independent,SUSPICIOUS,STABLE,1
E03-independent-1004-20260906T125614Z,E03,independent,STABLE,SUSPICIOUS,1
E03-independent-1004-20260906T125614Z,E03,independent,SUSPICIOUS,STABLE,1
E03-independent-1005-20260906T125614Z,E03,independent,STABLE,SUSPICIOUS,1
E03-independent-1005-20260906T125614Z,E03,independent,SUSPICIOUS,STABLE,1
E04-ca_ztcf-1004-20260906T125614Z,E04,ca_ztcf,STABLE,TRANSITIONAL,1
E04-ca_ztcf-1004-20260906T125614Z,E04,ca_ztcf,TRANSITIONAL,STABLE,1
E04-ca_ztcf-1005-20260906T125614Z,E04,ca_ztcf,STABLE,TRANSITIONAL,1
E04-ca_ztcf-1005-20260906T125614Z,E04,ca_ztcf,TRANSITIONAL,STABLE,1
E04-ca_ztcf-1006-20260906T125614Z,E04,ca_ztcf,STABLE,TRANSITIONAL,1
